user_id,campaign_id,variant,channel,age_group,device,impression_date,clicked,converted,revenue,marketing_cost,session_duration_sec
USER_47966,Campaign_D,Treatment,organic,35-44,mobile,2024-03-05,0,0,0.0,0.75,203
USER_47967,Campaign_D,Treatment,organic,45-54,tablet,2024-01-31,0,0,0.0,0.75,258
USER_47968,Campaign_D,Treatment,email,45-54,desktop,2024-05-11,0,0,0.0,0.75,415
USER_47969,Campaign_D,Treatment,social_media,25-34,tablet,2024-06-21,0,0,0.0,0.75,350
USER_47970,Campaign_D,Treatment,email,25-34,mobile,2024-03-05,0,0,0.0,0.75,134
USER_47971,Campaign_D,Treatment,social_media,35-44,mobile,2024-03-22,0,0,0.0,0.75,592
USER_47972,Campaign_D,Treatment,organic,45-54,desktop,2024-05-01,0,0,0.0,0.75,487
USER_47973,Campaign_D,Treatment,email,35-44,desktop,2024-02-25,1,0,0.0,0.75,311
USER_47974,Campaign_D,Treatment,paid_search,35-44,mobile,2024-02-25,0,0,0.0,0.75,38
USER_47975,Campaign_D,Treatment,paid_search,25-34,mobile,2024-02-03,0,0,0.0,0.75,544
USER_47976,Campaign_D,Treatment,organic,25-34,mobile,2024-03-05,0,0,0.0,0.75,87
USER_47977,Campaign_D,Treatment,social_media,25-34,mobile,2024-06-09,0,0,0.0,0.75,455
USER_47978,Campaign_D,Treatment,paid_search,25-34,mobile,2024-03-26,1,0,0.0,0.75,70
USER_47979,Campaign_D,Treatment,social_media,25-34,mobile,2024-04-26,0,0,0.0,0.75,222
USER_47980,Campaign_D,Treatment,social_media,45-54,mobile,2024-04-02,0,0,0.0,0.75,238
USER_47981,Campaign_D,Treatment,email,45-54,mobile,2024-01-31,0,0,0.0,0.75,557
USER_47982,Campaign_D,Treatment,social_media,35-44,desktop,2024-02-15,0,0,0.0,0.75,571
USER_47983,Campaign_D,Treatment,email,35-44,desktop,2024-01-13,0,0,0.0,0.75,255
USER_47984,Campaign_D,Treatment,social_media,45-54,desktop,2024-04-23,0,0,0.0,0.75,171
USER_47985,Campaign_D,Treatment,social_media,35-44,tablet,2024-03-19,0,0,0.0,0.75,120
USER_47986,Campaign_D,Treatment,paid_search,35-44,desktop,2024-03-29,0,0,0.0,0.75,107
USER_47987,Campaign_D,Treatment,paid_search,18-24,mobile,2024-03-23,0,0,0.0,0.75,38
USER_47988,Campaign_D,Treatment,social_media,45-54,desktop,2024-02-14,0,0,0.0,0.75,41
USER_47989,Campaign_D,Treatment,social_media,35-44,desktop,2024-05-01,0,0,0.0,0.75,281
USER_47990,Campaign_D,Treatment,social_media,45-54,mobile,2024-06-21,0,0,0.0,0.75,574
USER_47991,Campaign_D,Treatment,organic,25-34,desktop,2024-02-21,0,0,0.0,0.75,578
USER_47992,Campaign_D,Treatment,email,18-24,desktop,2024-05-27,0,0,0.0,0.75,514
USER_47993,Campaign_D,Treatment,email,45-54,mobile,2024-04-05,0,0,0.0,0.75,210
USER_47994,Campaign_D,Treatment,organic,25-34,mobile,2024-03-01,0,0,0.0,0.75,416
USER_47995,Campaign_D,Treatment,email,25-34,mobile,2024-04-19,1,0,0.0,0.75,490
USER_47996,Campaign_D,Treatment,email,35-44,desktop,2024-02-29,0,0,0.0,0.75,430
USER_47997,Campaign_D,Treatment,social_media,35-44,mobile,2024-03-30,0,0,0.0,0.75,46
USER_47998,Campaign_D,Treatment,organic,25-34,mobile,2024-01-31,0,0,0.0,0.75,70
USER_47999,Campaign_D,Treatment,paid_search,18-24,desktop,2024-02-23,1,0,0.0,0.75,183
USER_48000,Campaign_D,Treatment,social_media,45-54,tablet,2024-02-21,1,0,0.0,0.75,311
USER_48001,Campaign_D,Treatment,social_media,35-44,mobile,2024-05-10,0,0,0.0,0.75,112
USER_48002,Campaign_D,Treatment,social_media,25-34,mobile,2024-03-03,0,0,0.0,0.75,148
USER_48003,Campaign_D,Treatment,social_media,18-24,desktop,2024-04-17,0,0,0.0,0.75,415
USER_48004,Campaign_D,Treatment,organic,45-54,mobile,2024-05-04,1,0,0.0,0.75,591
USER_48005,Campaign_D,Treatment,email,25-34,mobile,2024-06-21,0,0,0.0,0.75,175
USER_48006,Campaign_D,Treatment,email,25-34,desktop,2024-05-29,0,0,0.0,0.75,439
USER_48007,Campaign_D,Treatment,social_media,55+,mobile,2024-01-15,0,0,0.0,0.75,346
USER_48008,Campaign_D,Treatment,social_media,25-34,mobile,2024-05-12,0,0,0.0,0.75,533
USER_48009,Campaign_D,Treatment,paid_search,55+,mobile,2024-06-28,0,0,0.0,0.75,97
USER_48010,Campaign_D,Treatment,social_media,55+,mobile,2024-05-17,0,0,0.0,0.75,98
USER_48011,Campaign_D,Treatment,paid_search,25-34,desktop,2024-05-23,0,0,0.0,0.75,260
USER_48012,Campaign_D,Treatment,email,18-24,desktop,2024-02-07,0,0,0.0,0.75,562
USER_48013,Campaign_D,Treatment,paid_search,25-34,desktop,2024-03-16,0,0,0.0,0.75,327
USER_48014,Campaign_D,Treatment,email,35-44,mobile,2024-02-02,0,0,0.0,0.75,32
USER_48015,Campaign_D,Treatment,paid_search,55+,desktop,2024-06-22,0,0,0.0,0.75,200
USER_48016,Campaign_D,Treatment,email,35-44,desktop,2024-03-05,0,0,0.0,0.75,525
USER_48017,Campaign_D,Treatment,paid_search,25-34,desktop,2024-02-06,0,0,0.0,0.75,375
USER_48018,Campaign_D,Treatment,social_media,18-24,mobile,2024-01-29,0,0,0.0,0.75,344
USER_48019,Campaign_D,Treatment,organic,25-34,mobile,2024-03-18,0,0,0.0,0.75,391
USER_48020,Campaign_D,Treatment,email,55+,mobile,2024-01-01,0,0,0.0,0.75,130
USER_48021,Campaign_D,Treatment,email,45-54,mobile,2024-03-22,0,0,0.0,0.75,431
USER_48022,Campaign_D,Treatment,email,25-34,desktop,2024-01-15,0,0,0.0,0.75,457
USER_48023,Campaign_D,Treatment,paid_search,55+,desktop,2024-04-27,0,0,0.0,0.75,284
USER_48024,Campaign_D,Treatment,social_media,25-34,desktop,2024-02-07,0,0,0.0,0.75,405
USER_48025,Campaign_D,Treatment,social_media,45-54,desktop,2024-02-15,0,0,0.0,0.75,527
USER_48026,Campaign_D,Treatment,email,25-34,mobile,2024-02-19,0,0,0.0,0.75,331
USER_48027,Campaign_D,Treatment,social_media,35-44,mobile,2024-06-29,0,0,0.0,0.75,82
USER_48028,Campaign_D,Treatment,social_media,55+,mobile,2024-06-18,0,0,0.0,0.75,358
USER_48029,Campaign_D,Treatment,paid_search,35-44,desktop,2024-06-03,0,0,0.0,0.75,68
USER_48030,Campaign_D,Treatment,paid_search,55+,mobile,2024-01-29,1,0,0.0,0.75,133
USER_48031,Campaign_D,Treatment,email,25-34,mobile,2024-04-13,0,0,0.0,0.75,521
USER_48032,Campaign_D,Treatment,email,25-34,mobile,2024-02-15,0,0,0.0,0.75,474
USER_48033,Campaign_D,Treatment,organic,35-44,desktop,2024-04-09,0,0,0.0,0.75,139
USER_48034,Campaign_D,Treatment,email,45-54,mobile,2024-05-04,0,0,0.0,0.75,400
USER_48035,Campaign_D,Treatment,social_media,45-54,tablet,2024-05-14,0,0,0.0,0.75,565
USER_48036,Campaign_D,Treatment,organic,55+,mobile,2024-02-28,0,0,0.0,0.75,523
USER_48037,Campaign_D,Treatment,social_media,25-34,mobile,2024-05-04,0,0,0.0,0.75,138
USER_48038,Campaign_D,Treatment,organic,45-54,desktop,2024-05-21,0,0,0.0,0.75,409
USER_48039,Campaign_D,Treatment,social_media,35-44,mobile,2024-03-30,0,0,0.0,0.75,197
USER_48040,Campaign_D,Treatment,social_media,25-34,tablet,2024-02-12,0,0,0.0,0.75,401
USER_48041,Campaign_D,Treatment,paid_search,45-54,desktop,2024-02-11,0,0,0.0,0.75,445
USER_48042,Campaign_D,Treatment,email,35-44,desktop,2024-01-03,0,0,0.0,0.75,118
USER_48043,Campaign_D,Treatment,paid_search,45-54,mobile,2024-05-03,0,0,0.0,0.75,348
USER_48044,Campaign_D,Treatment,social_media,35-44,desktop,2024-03-08,1,0,0.0,0.75,311
USER_48045,Campaign_D,Treatment,paid_search,55+,mobile,2024-02-02,0,0,0.0,0.75,148
USER_48046,Campaign_D,Treatment,email,18-24,desktop,2024-02-20,0,0,0.0,0.75,30
USER_48047,Campaign_D,Treatment,social_media,25-34,mobile,2024-05-23,1,1,123.26,0.75,494
USER_48048,Campaign_D,Treatment,social_media,35-44,desktop,2024-02-20,0,0,0.0,0.75,36
USER_48049,Campaign_D,Treatment,organic,35-44,desktop,2024-01-21,0,0,0.0,0.75,536
USER_48050,Campaign_D,Treatment,paid_search,25-34,mobile,2024-05-16,0,0,0.0,0.75,480
USER_48051,Campaign_D,Treatment,social_media,25-34,mobile,2024-05-11,1,0,0.0,0.75,116
USER_48052,Campaign_D,Treatment,organic,25-34,mobile,2024-06-09,0,0,0.0,0.75,578
USER_48053,Campaign_D,Treatment,organic,25-34,mobile,2024-02-23,0,0,0.0,0.75,245
USER_48054,Campaign_D,Treatment,paid_search,25-34,desktop,2024-05-14,0,0,0.0,0.75,135
USER_48055,Campaign_D,Treatment,social_media,18-24,mobile,2024-03-26,1,0,0.0,0.75,309
USER_48056,Campaign_D,Treatment,email,35-44,desktop,2024-02-22,0,0,0.0,0.75,506
USER_48057,Campaign_D,Treatment,organic,25-34,tablet,2024-02-23,1,0,0.0,0.75,389
USER_48058,Campaign_D,Treatment,social_media,18-24,desktop,2024-04-03,0,0,0.0,0.75,137
USER_48059,Campaign_D,Treatment,paid_search,45-54,desktop,2024-01-08,1,0,0.0,0.75,142
USER_48060,Campaign_D,Treatment,social_media,35-44,mobile,2024-01-28,1,0,0.0,0.75,386
USER_48061,Campaign_D,Treatment,social_media,25-34,mobile,2024-03-13,0,0,0.0,0.75,233
USER_48062,Campaign_D,Treatment,email,55+,mobile,2024-04-13,0,0,0.0,0.75,162
USER_48063,Campaign_D,Treatment,paid_search,25-34,desktop,2024-05-25,0,0,0.0,0.75,316
USER_48064,Campaign_D,Treatment,organic,25-34,desktop,2024-04-22,0,0,0.0,0.75,248
USER_48065,Campaign_D,Treatment,email,25-34,desktop,2024-06-01,0,0,0.0,0.75,285
USER_48066,Campaign_D,Treatment,social_media,35-44,mobile,2024-01-02,0,0,0.0,0.75,432
USER_48067,Campaign_D,Treatment,email,25-34,desktop,2024-02-22,0,0,0.0,0.75,453
USER_48068,Campaign_D,Treatment,email,18-24,desktop,2024-06-17,0,0,0.0,0.75,406
USER_48069,Campaign_D,Treatment,organic,25-34,tablet,2024-04-29,0,0,0.0,0.75,534
USER_48070,Campaign_D,Treatment,paid_search,18-24,desktop,2024-01-26,0,0,0.0,0.75,90
USER_48071,Campaign_D,Treatment,social_media,18-24,mobile,2024-04-13,0,0,0.0,0.75,159
USER_48072,Campaign_D,Treatment,email,25-34,desktop,2024-02-02,1,0,0.0,0.75,191
USER_48073,Campaign_D,Treatment,email,45-54,mobile,2024-03-28,0,0,0.0,0.75,215
USER_48074,Campaign_D,Treatment,organic,35-44,mobile,2024-05-10,0,0,0.0,0.75,300
USER_48075,Campaign_D,Treatment,social_media,25-34,desktop,2024-05-07,1,0,0.0,0.75,344
USER_48076,Campaign_D,Treatment,organic,25-34,mobile,2024-06-22,0,0,0.0,0.75,544
USER_48077,Campaign_D,Treatment,paid_search,25-34,mobile,2024-06-03,0,0,0.0,0.75,197
USER_48078,Campaign_D,Treatment,email,35-44,desktop,2024-01-28,0,0,0.0,0.75,307
USER_48079,Campaign_D,Treatment,email,18-24,mobile,2024-06-07,0,0,0.0,0.75,147
USER_48080,Campaign_D,Treatment,organic,35-44,tablet,2024-05-19,0,0,0.0,0.75,480
USER_48081,Campaign_D,Treatment,email,45-54,desktop,2024-06-03,0,0,0.0,0.75,305
USER_48082,Campaign_D,Treatment,email,25-34,mobile,2024-02-07,0,0,0.0,0.75,522
USER_48083,Campaign_D,Treatment,social_media,45-54,mobile,2024-03-19,0,0,0.0,0.75,529
USER_48084,Campaign_D,Treatment,email,35-44,desktop,2024-06-18,0,0,0.0,0.75,563
USER_48085,Campaign_D,Treatment,social_media,35-44,mobile,2024-01-08,0,0,0.0,0.75,261
USER_48086,Campaign_D,Treatment,paid_search,25-34,desktop,2024-05-26,0,0,0.0,0.75,418
USER_48087,Campaign_D,Treatment,email,55+,tablet,2024-02-16,0,0,0.0,0.75,300
USER_48088,Campaign_D,Treatment,email,25-34,mobile,2024-02-14,0,0,0.0,0.75,592
USER_48089,Campaign_D,Treatment,organic,45-54,mobile,2024-01-26,0,0,0.0,0.75,128
USER_48090,Campaign_D,Treatment,social_media,35-44,mobile,2024-03-05,0,0,0.0,0.75,557
USER_48091,Campaign_D,Treatment,email,18-24,mobile,2024-04-04,0,0,0.0,0.75,270
USER_48092,Campaign_D,Treatment,social_media,18-24,mobile,2024-02-07,0,0,0.0,0.75,139
USER_48093,Campaign_D,Treatment,social_media,45-54,tablet,2024-04-01,1,0,0.0,0.75,193
USER_48094,Campaign_D,Treatment,email,45-54,mobile,2024-06-02,0,0,0.0,0.75,419
USER_48095,Campaign_D,Treatment,email,18-24,mobile,2024-05-16,0,0,0.0,0.75,86
USER_48096,Campaign_D,Treatment,social_media,45-54,mobile,2024-04-09,0,0,0.0,0.75,326
USER_48097,Campaign_D,Treatment,organic,25-34,mobile,2024-01-21,1,0,0.0,0.75,48
USER_48098,Campaign_D,Treatment,paid_search,35-44,mobile,2024-06-27,0,0,0.0,0.75,124
USER_48099,Campaign_D,Treatment,email,55+,mobile,2024-05-05,0,0,0.0,0.75,70
USER_48100,Campaign_D,Treatment,social_media,25-34,desktop,2024-03-27,0,0,0.0,0.75,108
USER_48101,Campaign_D,Treatment,email,18-24,mobile,2024-03-14,0,0,0.0,0.75,214
USER_48102,Campaign_D,Treatment,paid_search,45-54,desktop,2024-05-29,0,0,0.0,0.75,280
USER_48103,Campaign_D,Treatment,paid_search,18-24,mobile,2024-05-08,0,0,0.0,0.75,383
USER_48104,Campaign_D,Treatment,social_media,45-54,mobile,2024-04-25,0,0,0.0,0.75,430
USER_48105,Campaign_D,Treatment,organic,35-44,desktop,2024-04-09,0,0,0.0,0.75,165
USER_48106,Campaign_D,Treatment,social_media,18-24,mobile,2024-01-12,0,0,0.0,0.75,379
USER_48107,Campaign_D,Treatment,social_media,45-54,desktop,2024-02-10,0,0,0.0,0.75,540
USER_48108,Campaign_D,Treatment,organic,25-34,tablet,2024-04-09,0,0,0.0,0.75,544
USER_48109,Campaign_D,Treatment,email,55+,tablet,2024-01-24,0,0,0.0,0.75,166
USER_48110,Campaign_D,Treatment,paid_search,55+,desktop,2024-01-06,0,0,0.0,0.75,54
USER_48111,Campaign_D,Treatment,paid_search,35-44,desktop,2024-05-01,0,0,0.0,0.75,328
USER_48112,Campaign_D,Treatment,email,35-44,tablet,2024-03-19,1,0,0.0,0.75,274
USER_48113,Campaign_D,Treatment,social_media,45-54,desktop,2024-06-24,0,0,0.0,0.75,427
USER_48114,Campaign_D,Treatment,social_media,35-44,desktop,2024-02-22,0,0,0.0,0.75,362
USER_48115,Campaign_D,Treatment,social_media,35-44,mobile,2024-05-25,0,0,0.0,0.75,587
USER_48116,Campaign_D,Treatment,social_media,18-24,mobile,2024-03-16,0,0,0.0,0.75,467
USER_48117,Campaign_D,Treatment,organic,35-44,tablet,2024-01-09,0,0,0.0,0.75,600
USER_48118,Campaign_D,Treatment,paid_search,18-24,mobile,2024-01-24,0,0,0.0,0.75,316
USER_48119,Campaign_D,Treatment,paid_search,25-34,desktop,2024-06-05,0,0,0.0,0.75,578
USER_48120,Campaign_D,Treatment,email,35-44,mobile,2024-05-09,0,0,0.0,0.75,281
USER_48121,Campaign_D,Treatment,email,35-44,tablet,2024-01-14,0,0,0.0,0.75,47
USER_48122,Campaign_D,Treatment,paid_search,18-24,tablet,2024-05-26,0,0,0.0,0.75,61
USER_48123,Campaign_D,Treatment,paid_search,45-54,desktop,2024-04-06,0,0,0.0,0.75,357
USER_48124,Campaign_D,Treatment,paid_search,55+,mobile,2024-04-22,0,0,0.0,0.75,201
USER_48125,Campaign_D,Treatment,organic,25-34,mobile,2024-05-07,0,0,0.0,0.75,251
USER_48126,Campaign_D,Treatment,paid_search,55+,desktop,2024-06-23,0,0,0.0,0.75,579
USER_48127,Campaign_D,Treatment,email,25-34,mobile,2024-04-13,0,0,0.0,0.75,554
USER_48128,Campaign_D,Treatment,social_media,25-34,desktop,2024-01-04,1,0,0.0,0.75,481
USER_48129,Campaign_D,Treatment,organic,25-34,mobile,2024-02-14,0,0,0.0,0.75,160
USER_48130,Campaign_D,Treatment,social_media,45-54,tablet,2024-05-05,0,0,0.0,0.75,304
USER_48131,Campaign_D,Treatment,social_media,35-44,desktop,2024-04-24,0,0,0.0,0.75,562
USER_48132,Campaign_D,Treatment,email,45-54,mobile,2024-04-28,0,0,0.0,0.75,443
USER_48133,Campaign_D,Treatment,email,45-54,desktop,2024-02-16,0,0,0.0,0.75,72
USER_48134,Campaign_D,Treatment,email,35-44,mobile,2024-06-20,0,0,0.0,0.75,126
USER_48135,Campaign_D,Treatment,email,55+,desktop,2024-04-03,0,0,0.0,0.75,180
USER_48136,Campaign_D,Treatment,email,35-44,desktop,2024-04-04,0,0,0.0,0.75,202
USER_48137,Campaign_D,Treatment,social_media,18-24,desktop,2024-02-22,1,0,0.0,0.75,393
USER_48138,Campaign_D,Treatment,email,35-44,desktop,2024-04-19,0,0,0.0,0.75,284
USER_48139,Campaign_D,Treatment,paid_search,35-44,mobile,2024-02-14,0,0,0.0,0.75,69
USER_48140,Campaign_D,Treatment,social_media,55+,desktop,2024-04-30,0,0,0.0,0.75,512
USER_48141,Campaign_D,Treatment,social_media,18-24,desktop,2024-03-24,0,0,0.0,0.75,259
USER_48142,Campaign_D,Treatment,email,45-54,desktop,2024-05-04,0,0,0.0,0.75,466
USER_48143,Campaign_D,Treatment,organic,25-34,desktop,2024-03-16,0,0,0.0,0.75,442
USER_48144,Campaign_D,Treatment,email,35-44,mobile,2024-06-26,0,0,0.0,0.75,61
USER_48145,Campaign_D,Treatment,paid_search,35-44,mobile,2024-02-07,0,0,0.0,0.75,376
USER_48146,Campaign_D,Treatment,organic,55+,desktop,2024-03-14,1,0,0.0,0.75,530
USER_48147,Campaign_D,Treatment,email,35-44,tablet,2024-02-15,0,0,0.0,0.75,275
USER_48148,Campaign_D,Treatment,email,45-54,mobile,2024-02-18,0,0,0.0,0.75,212
USER_48149,Campaign_D,Treatment,social_media,35-44,mobile,2024-02-16,0,0,0.0,0.75,170
USER_48150,Campaign_D,Treatment,social_media,35-44,desktop,2024-05-24,0,0,0.0,0.75,67
USER_48151,Campaign_D,Treatment,social_media,25-34,desktop,2024-04-02,0,0,0.0,0.75,76
USER_48152,Campaign_D,Treatment,paid_search,45-54,mobile,2024-04-02,0,0,0.0,0.75,350
USER_48153,Campaign_D,Treatment,email,35-44,mobile,2024-03-23,0,0,0.0,0.75,338
USER_48154,Campaign_D,Treatment,email,25-34,mobile,2024-05-15,0,0,0.0,0.75,587
USER_48155,Campaign_D,Treatment,social_media,25-34,desktop,2024-01-14,0,0,0.0,0.75,487
USER_48156,Campaign_D,Treatment,social_media,45-54,tablet,2024-02-29,0,0,0.0,0.75,538
USER_48157,Campaign_D,Treatment,social_media,35-44,desktop,2024-01-16,0,0,0.0,0.75,77
USER_48158,Campaign_D,Treatment,email,55+,mobile,2024-03-28,0,0,0.0,0.75,281
USER_48159,Campaign_D,Treatment,email,25-34,mobile,2024-06-12,0,0,0.0,0.75,112
USER_48160,Campaign_D,Treatment,email,25-34,mobile,2024-02-26,0,0,0.0,0.75,229
USER_48161,Campaign_D,Treatment,organic,25-34,mobile,2024-03-08,0,0,0.0,0.75,471
USER_48162,Campaign_D,Treatment,email,45-54,mobile,2024-01-20,0,0,0.0,0.75,298
USER_48163,Campaign_D,Treatment,organic,55+,mobile,2024-05-01,0,0,0.0,0.75,595
USER_48164,Campaign_D,Treatment,email,18-24,mobile,2024-01-17,1,0,0.0,0.75,370
USER_48165,Campaign_D,Treatment,email,25-34,desktop,2024-05-08,0,0,0.0,0.75,562
USER_48166,Campaign_D,Treatment,email,35-44,desktop,2024-01-26,0,0,0.0,0.75,123
USER_48167,Campaign_D,Treatment,paid_search,25-34,mobile,2024-03-07,0,0,0.0,0.75,41
USER_48168,Campaign_D,Treatment,email,25-34,desktop,2024-04-28,0,0,0.0,0.75,36
USER_48169,Campaign_D,Treatment,organic,18-24,mobile,2024-06-01,0,0,0.0,0.75,594
USER_48170,Campaign_D,Treatment,social_media,45-54,mobile,2024-03-10,0,0,0.0,0.75,296
USER_48171,Campaign_D,Treatment,paid_search,25-34,desktop,2024-06-12,0,0,0.0,0.75,72
USER_48172,Campaign_D,Treatment,email,35-44,mobile,2024-06-24,0,0,0.0,0.75,227
USER_48173,Campaign_D,Treatment,email,25-34,mobile,2024-05-13,0,0,0.0,0.75,448
USER_48174,Campaign_D,Treatment,email,25-34,mobile,2024-06-21,0,0,0.0,0.75,370
USER_48175,Campaign_D,Treatment,social_media,18-24,mobile,2024-02-26,0,0,0.0,0.75,33
USER_48176,Campaign_D,Treatment,organic,25-34,desktop,2024-05-31,0,0,0.0,0.75,438
USER_48177,Campaign_D,Treatment,paid_search,25-34,desktop,2024-02-15,0,0,0.0,0.75,137
USER_48178,Campaign_D,Treatment,social_media,45-54,mobile,2024-04-28,0,0,0.0,0.75,188
USER_48179,Campaign_D,Treatment,email,18-24,desktop,2024-06-16,0,0,0.0,0.75,441
USER_48180,Campaign_D,Treatment,social_media,35-44,desktop,2024-05-18,0,0,0.0,0.75,524
USER_48181,Campaign_D,Treatment,email,45-54,mobile,2024-05-28,0,0,0.0,0.75,36
USER_48182,Campaign_D,Treatment,social_media,35-44,mobile,2024-05-04,1,0,0.0,0.75,316
USER_48183,Campaign_D,Treatment,email,25-34,desktop,2024-03-16,0,0,0.0,0.75,529
USER_48184,Campaign_D,Treatment,email,45-54,mobile,2024-05-26,0,0,0.0,0.75,486
USER_48185,Campaign_D,Treatment,paid_search,25-34,desktop,2024-01-31,0,0,0.0,0.75,278
USER_48186,Campaign_D,Treatment,email,35-44,mobile,2024-04-22,1,0,0.0,0.75,563
USER_48187,Campaign_D,Treatment,social_media,25-34,mobile,2024-06-13,1,0,0.0,0.75,598
USER_48188,Campaign_D,Treatment,email,25-34,mobile,2024-04-07,0,0,0.0,0.75,600
USER_48189,Campaign_D,Treatment,organic,25-34,mobile,2024-03-21,0,0,0.0,0.75,293
USER_48190,Campaign_D,Treatment,paid_search,35-44,mobile,2024-02-09,0,0,0.0,0.75,402
USER_48191,Campaign_D,Treatment,paid_search,45-54,mobile,2024-04-01,0,0,0.0,0.75,377
USER_48192,Campaign_D,Treatment,paid_search,55+,mobile,2024-01-06,0,0,0.0,0.75,239
USER_48193,Campaign_D,Treatment,email,25-34,mobile,2024-02-03,0,0,0.0,0.75,138
USER_48194,Campaign_D,Treatment,email,45-54,mobile,2024-06-15,0,0,0.0,0.75,463
USER_48195,Campaign_D,Treatment,email,45-54,mobile,2024-03-09,0,0,0.0,0.75,237
USER_48196,Campaign_D,Treatment,organic,35-44,tablet,2024-01-23,0,0,0.0,0.75,575
USER_48197,Campaign_D,Treatment,social_media,25-34,mobile,2024-05-19,0,0,0.0,0.75,560
USER_48198,Campaign_D,Treatment,email,25-34,tablet,2024-05-25,0,0,0.0,0.75,127
USER_48199,Campaign_D,Treatment,paid_search,55+,desktop,2024-04-06,0,0,0.0,0.75,218
USER_48200,Campaign_D,Treatment,social_media,35-44,mobile,2024-06-19,0,0,0.0,0.75,163
USER_48201,Campaign_D,Treatment,email,35-44,mobile,2024-05-22,0,0,0.0,0.75,180
USER_48202,Campaign_D,Treatment,organic,25-34,tablet,2024-03-18,0,0,0.0,0.75,279
USER_48203,Campaign_D,Treatment,social_media,35-44,desktop,2024-06-28,0,0,0.0,0.75,559
USER_48204,Campaign_D,Treatment,social_media,25-34,mobile,2024-05-09,1,0,0.0,0.75,530
USER_48205,Campaign_D,Treatment,social_media,45-54,desktop,2024-01-16,0,0,0.0,0.75,360
USER_48206,Campaign_D,Treatment,organic,18-24,desktop,2024-02-14,1,0,0.0,0.75,66
USER_48207,Campaign_D,Treatment,email,25-34,desktop,2024-06-24,0,0,0.0,0.75,549
USER_48208,Campaign_D,Treatment,paid_search,25-34,mobile,2024-04-28,0,0,0.0,0.75,515
USER_48209,Campaign_D,Treatment,paid_search,55+,mobile,2024-04-29,0,0,0.0,0.75,90
USER_48210,Campaign_D,Treatment,social_media,25-34,desktop,2024-05-18,1,0,0.0,0.75,307
USER_48211,Campaign_D,Treatment,email,25-34,desktop,2024-04-19,0,0,0.0,0.75,398
USER_48212,Campaign_D,Treatment,social_media,35-44,mobile,2024-05-15,0,0,0.0,0.75,119
USER_48213,Campaign_D,Treatment,paid_search,45-54,mobile,2024-04-13,0,0,0.0,0.75,114
USER_48214,Campaign_D,Treatment,email,45-54,mobile,2024-01-28,0,0,0.0,0.75,497
USER_48215,Campaign_D,Treatment,email,35-44,desktop,2024-06-02,0,0,0.0,0.75,465
USER_48216,Campaign_D,Treatment,email,45-54,tablet,2024-02-17,0,0,0.0,0.75,64
USER_48217,Campaign_D,Treatment,social_media,35-44,mobile,2024-02-21,0,0,0.0,0.75,322
USER_48218,Campaign_D,Treatment,email,25-34,desktop,2024-04-15,0,0,0.0,0.75,365
USER_48219,Campaign_D,Treatment,email,25-34,desktop,2024-06-16,0,0,0.0,0.75,277
USER_48220,Campaign_D,Treatment,email,18-24,mobile,2024-05-24,0,0,0.0,0.75,251
USER_48221,Campaign_D,Treatment,email,25-34,mobile,2024-03-10,1,0,0.0,0.75,495
USER_48222,Campaign_D,Treatment,social_media,25-34,tablet,2024-05-12,0,0,0.0,0.75,489
USER_48223,Campaign_D,Treatment,paid_search,25-34,mobile,2024-01-12,0,0,0.0,0.75,341
USER_48224,Campaign_D,Treatment,organic,18-24,mobile,2024-04-12,1,0,0.0,0.75,410
USER_48225,Campaign_D,Treatment,social_media,35-44,tablet,2024-03-05,1,0,0.0,0.75,571
USER_48226,Campaign_D,Treatment,paid_search,25-34,mobile,2024-03-29,0,0,0.0,0.75,440
USER_48227,Campaign_D,Treatment,paid_search,25-34,mobile,2024-05-04,0,0,0.0,0.75,287
USER_48228,Campaign_D,Treatment,social_media,35-44,mobile,2024-01-21,0,0,0.0,0.75,125
USER_48229,Campaign_D,Treatment,social_media,35-44,desktop,2024-01-10,0,0,0.0,0.75,71
USER_48230,Campaign_D,Treatment,email,35-44,mobile,2024-01-21,0,0,0.0,0.75,190
USER_48231,Campaign_D,Treatment,organic,45-54,desktop,2024-03-27,0,0,0.0,0.75,169
USER_48232,Campaign_D,Treatment,organic,25-34,mobile,2024-06-22,0,0,0.0,0.75,255
USER_48233,Campaign_D,Treatment,email,25-34,mobile,2024-06-20,0,0,0.0,0.75,305
USER_48234,Campaign_D,Treatment,email,18-24,desktop,2024-01-04,0,0,0.0,0.75,354
USER_48235,Campaign_D,Treatment,social_media,18-24,tablet,2024-01-29,0,0,0.0,0.75,180
USER_48236,Campaign_D,Treatment,organic,55+,tablet,2024-04-27,0,0,0.0,0.75,302
USER_48237,Campaign_D,Treatment,paid_search,18-24,mobile,2024-01-05,0,0,0.0,0.75,285
USER_48238,Campaign_D,Treatment,paid_search,55+,mobile,2024-03-23,0,0,0.0,0.75,396
USER_48239,Campaign_D,Treatment,email,18-24,mobile,2024-06-28,1,0,0.0,0.75,532
USER_48240,Campaign_D,Treatment,paid_search,25-34,desktop,2024-05-03,0,0,0.0,0.75,312
USER_48241,Campaign_D,Treatment,email,45-54,desktop,2024-03-20,0,0,0.0,0.75,354
USER_48242,Campaign_D,Treatment,email,45-54,mobile,2024-05-01,0,0,0.0,0.75,75
